P48742 9606	GO:0042802	0.02
P48742 9606	GO:0005737	0.013
P48742 9606	GO:0005739	0.009
P48742 9606	GO:0005730	0.005
P48742 9606	GO:0019899	0.004
P48742 9606	GO:0042803	0.004
P48742 9606	GO:0007165	0.004
P48742 9606	GO:0009986	0.004
P48742 9606	GO:0005829	0.004
P48742 9606	GO:0005925	0.003
P48742 9606	GO:0032991	0.003
P48742 9606	GO:0005743	0.002
P48742 9606	GO:0008284	0.002
P48742 9606	GO:0005794	0.002
P48742 9606	GO:0016020	0.001
P48742 9606	GO:0005783	0.001
P48742 9606	GO:0031012	0.001
P48742 9606	GO:0005788	0.001
P48742 9606	GO:0045296	0.001
P48742 9606	GO:0043066	0.001
P48742 9606	GO:0008285	0
P48742 9606	GO:0045944	0
P48742 9606	GO:0015629	0
P48742 9606	GO:0005789	0
P48742 9606	GO:0048471	0
P48742 9606	GO:0005509	0
P48742 9606	GO:0072562	0
P48775 9606	GO:0005515	0.958
P48775 9606	GO:0005829	0.634
P48775 9606	GO:0042802	0.422
P48775 9606	GO:0005654	0.176
P48775 9606	GO:0070062	0.124
P48775 9606	GO:0008285	0.1
P48775 9606	GO:0007399	0.1
P48775 9606	GO:0006357	0.092
P48775 9606	GO:0005737	0.079
P48775 9606	GO:0005886	0.07
P48775 9606	GO:0005634	0.069
P48775 9606	GO:0005509	0.067
P48775 9606	GO:0006805	0.067
P48775 9606	GO:0006468	0.067
P48775 9606	GO:0005615	0.062
P48775 9606	GO:0005739	0.046
P48775 9606	GO:0009986	0.044
P48775 9606	GO:0032991	0.039
P48775 9606	GO:0007165	0.038
P48775 9606	GO:0010628	0.036
P48775 9606	GO:0005730	0.035
P48775 9606	GO:0048471	0.034
P48775 9606	GO:0009615	0.033
P48775 9606	GO:0030336	0.033
P48775 9606	GO:0035556	0.033
P48775 9606	GO:0005929	0.033
P48775 9606	GO:0046982	0.033
P48775 9606	GO:0004674	0.033
P48775 9606	GO:0030335	0.033
P48775 9606	GO:0045892	0.033
P48775 9606	GO:0045296	0.033
P48775 9606	GO:0005759	0.033
P48775 9606	GO:0000785	0.033
P48775 9606	GO:0045893	0.033
P48775 9606	GO:0005789	0.033
P48775 9606	GO:1990837	0.033
P48775 9606	GO:0005576	0.016
P48775 9606	GO:0016020	0.007
P48775 9606	GO:0043066	0.007
P48775 9606	GO:0005925	0.006
P48775 9606	GO:0005794	0.005
P48775 9606	GO:0031012	0.004
P48775 9606	GO:0005743	0.003
P48775 9606	GO:0005783	0.003
P48775 9606	GO:0045944	0.002
P48775 9606	GO:0003723	0.002
P48775 9606	GO:0006355	0.001
P48775 9606	GO:0003677	0.001
P48775 9606	GO:0042803	0
P48775 9606	GO:0008270	0
P48775 9606	GO:0019899	0
P48775 9606	GO:0008284	0
P48775 9606	GO:0000122	0
P48775 9606	GO:0072562	0
P48960 9606	GO:0005515	0.916
P48960 9606	GO:0005886	0.73
P48960 9606	GO:0007155	0.7
P48960 9606	GO:0016020	0.637
P48960 9606	GO:0006954	0.6
P48960 9606	GO:0007267	0.6
P48960 9606	GO:0007166	0.6
P48960 9606	GO:0006955	0.6
P48960 9606	GO:0007186	0.6
P48960 9606	GO:0005925	0.574
P48960 9606	GO:0070062	0.569
P48960 9606	GO:0005576	0.101
P48960 9606	GO:0005634	0.083
P48960 9606	GO:0005829	0.071
P48960 9606	GO:0016324	0.067
P48960 9606	GO:0005615	0.06
P48960 9606	GO:0005737	0.044
P48960 9606	GO:0045944	0.038
P48960 9606	GO:0042803	0.037
P48960 9606	GO:0005509	0.036
P48960 9606	GO:0051897	0.033
P48960 9606	GO:0007399	0.033
P48960 9606	GO:0046982	0.033
P48960 9606	GO:0000139	0.033
P48960 9606	GO:1990837	0.033
P48960 9606	GO:0008284	0.023
P48960 9606	GO:0042802	0.017
P48960 9606	GO:0005654	0.015
P48960 9606	GO:0005794	0.007
P48960 9606	GO:0005739	0.007
P48960 9606	GO:0007165	0.004
P48960 9606	GO:0032991	0.003
P48960 9606	GO:0031012	0.003
P48960 9606	GO:0009986	0.002
P48960 9606	GO:0003723	0.001
P48960 9606	GO:0005743	0.001
P48960 9606	GO:0043066	0.001
P48960 9606	GO:0005730	0.001
P48960 9606	GO:0000785	0.001
P48960 9606	GO:0006357	0
P48960 9606	GO:0045296	0
P48960 9606	GO:0048471	0
P48960 9606	GO:0005783	0
P48960 9606	GO:0005789	0
P48960 9606	GO:0008285	0
P48960 9606	GO:0000122	0
P48960 9606	GO:0072562	0
P49019 9606	GO:0005886	0.867
P49019 9606	GO:0030054	0.667
P49019 9606	GO:0007186	0.667
P49019 9606	GO:0005515	0.292
P49019 9606	GO:0070062	0.109
P49019 9606	GO:0016020	0.1
P49019 9606	GO:0009986	0.084
P49019 9606	GO:0005615	0.077
P49019 9606	GO:0005654	0.075
P49019 9606	GO:0005576	0.067
P49019 9606	GO:0006955	0.067
P49019 9606	GO:0005789	0.067
P49019 9606	GO:0005730	0.067
P49019 9606	GO:0007165	0.042
P49019 9606	GO:0005925	0.039
P49019 9606	GO:0005783	0.037
P49019 9606	GO:0005794	0.035
P49019 9606	GO:0005829	0.035
P49019 9606	GO:0042803	0.034
P49019 9606	GO:0051897	0.033
P49019 9606	GO:0005768	0.033
P49019 9606	GO:0007399	0.033
P49019 9606	GO:0007267	0.033
P49019 9606	GO:0005765	0.033
P49019 9606	GO:0005764	0.033
P49019 9606	GO:0006805	0.033
P49019 9606	GO:0016604	0.033
P49019 9606	GO:0030335	0.033
P49019 9606	GO:0000139	0.033
P49019 9606	GO:0015629	0.033
P49019 9606	GO:0005739	0.023
P49019 9606	GO:0042802	0.017
P49019 9606	GO:0005737	0.012
P49019 9606	GO:0005634	0.006
P49019 9606	GO:0032991	0.004
P49019 9606	GO:0010628	0.004
P49019 9606	GO:0005509	0.003
P49019 9606	GO:0005635	0.002
P49019 9606	GO:0005743	0.002
P49019 9606	GO:0045944	0.002
P49019 9606	GO:0031012	0.001
P49019 9606	GO:0008285	0.001
P49019 9606	GO:0003723	0.001
P49019 9606	GO:0008284	0.001
P49019 9606	GO:0045296	0
P49019 9606	GO:0000122	0
P49019 9606	GO:0048471	0
P49019 9606	GO:0072562	0
P49137 9606	GO:0005515	0.953
P49137 9606	GO:0005634	0.78
P49137 9606	GO:0005829	0.767
P49137 9606	GO:0005654	0.731
P49137 9606	GO:0006974	0.667
P49137 9606	GO:0004672	0.667
P49137 9606	GO:0004674	0.667
P49137 9606	GO:0005813	0.667
P49137 9606	GO:0005737	0.649
P49137 9606	GO:0070062	0.648
P49137 9606	GO:0045944	0.202
P49137 9606	GO:0000978	0.1
P49137 9606	GO:0000122	0.067
P49137 9606	GO:0008270	0.067
P49137 9606	GO:0042802	0.05
P49137 9606	GO:0016020	0.041
P49137 9606	GO:0005730	0.036
P49137 9606	GO:0005509	0.035
P49137 9606	GO:0005783	0.034
P49137 9606	GO:0000785	0.034
P49137 9606	GO:0030336	0.033
P49137 9606	GO:0006954	0.033
P49137 9606	GO:0035556	0.033
P49137 9606	GO:0003682	0.033
P49137 9606	GO:0006281	0.033
P49137 9606	GO:0007267	0.033
P49137 9606	GO:0043202	0.033
P49137 9606	GO:0034774	0.033
P49137 9606	GO:0005929	0.033
P49137 9606	GO:0016607	0.033
P49137 9606	GO:0061629	0.033
P49137 9606	GO:0045892	0.033
P49137 9606	GO:0003700	0.033
P49137 9606	GO:0001228	0.033
P49137 9606	GO:0006357	0.033
P49137 9606	GO:0045893	0.033
P49137 9606	GO:0005789	0.033
P49137 9606	GO:0005615	0.026
P49137 9606	GO:0005576	0.021
P49137 9606	GO:0032991	0.018
P49137 9606	GO:0005739	0.016
P49137 9606	GO:0010628	0.011
P49137 9606	GO:0005886	0.01
P49137 9606	GO:0005925	0.007
P49137 9606	GO:0007165	0.004
P49137 9606	GO:0005743	0.003
P49137 9606	GO:0043066	0.003
P49137 9606	GO:0009986	0.003
P49137 9606	GO:0003723	0.003
P49137 9606	GO:0008284	0.003
P49137 9606	GO:0005794	0.002
P49137 9606	GO:0042803	0.002
P49137 9606	GO:0031012	0.002
P49137 9606	GO:0019901	0.001
P49137 9606	GO:0007399	0.001
P49137 9606	GO:0003677	0.001
P49137 9606	GO:0008285	0
P49137 9606	GO:0048471	0
P49137 9606	GO:0072562	0
P49189 9606	GO:0005829	0.766
P49189 9606	GO:0070062	0.653
P49189 9606	GO:0005737	0.6
P49189 9606	GO:0005739	0.583
P49189 9606	GO:0005515	0.279
P49189 9606	GO:0005634	0.046
P49189 9606	GO:0005783	0.044
P49189 9606	GO:0007165	0.038
P49189 9606	GO:0009986	0.035
P49189 9606	GO:0005789	0.034
P49189 9606	GO:0009615	0.033
P49189 9606	GO:0007155	0.033
P49189 9606	GO:0005615	0.028
P49189 9606	GO:0005576	0.02
P49189 9606	GO:0005654	0.017
P49189 9606	GO:0042802	0.012
P49189 9606	GO:0031012	0.01
P49189 9606	GO:0005925	0.006
P49189 9606	GO:0005743	0.005
P49189 9606	GO:0003723	0.004
P49189 9606	GO:0005730	0.004
P49189 9606	GO:0042803	0.003
P49189 9606	GO:0005794	0.002
P49189 9606	GO:0005886	0.002
P49189 9606	GO:0045944	0.002
P49189 9606	GO:0032991	0.002
P49189 9606	GO:0016020	0.002
P49189 9606	GO:0010628	0.002
P49189 9606	GO:0008284	0.001
P49189 9606	GO:0048471	0.001
P49189 9606	GO:0045296	0
P49189 9606	GO:0008285	0
P49189 9606	GO:0045893	0
P49189 9606	GO:0000122	0
P49189 9606	GO:0072562	0
P49238 9606	GO:0005886	0.833
P49238 9606	GO:0005515	0.782
P49238 9606	GO:0009986	0.6
P49238 9606	GO:0007267	0.6
P49238 9606	GO:0007155	0.6
P49238 9606	GO:0007186	0.6
P49238 9606	GO:0042802	0.114
P49238 9606	GO:0016020	0.103
P49238 9606	GO:0005783	0.102
P49238 9606	GO:0005789	0.1
P49238 9606	GO:0005615	0.092
P49238 9606	GO:0005739	0.076
P49238 9606	GO:0045944	0.069
P49238 9606	GO:0016324	0.067
P49238 9606	GO:0005829	0.038
P49238 9606	GO:0005634	0.035
P49238 9606	GO:0005743	0.035
P49238 9606	GO:0042803	0.035
P49238 9606	GO:0005788	0.034
P49238 9606	GO:0048471	0.034
P49238 9606	GO:0072562	0.033
P49238 9606	GO:0035556	0.033
P49238 9606	GO:0005768	0.033
P49238 9606	GO:1904813	0.033
P49238 9606	GO:0070374	0.033
P49238 9606	GO:0006805	0.033
P49238 9606	GO:0000139	0.033
P49238 9606	GO:0045892	0.033
P49238 9606	GO:0005813	0.033
P49238 9606	GO:0008270	0.033
P49238 9606	GO:0003700	0.033
P49238 9606	GO:0019899	0.033
P49238 9606	GO:1990837	0.033
P49238 9606	GO:0005576	0.017
P49238 9606	GO:0005654	0.015
P49238 9606	GO:0005737	0.011
P49238 9606	GO:0070062	0.007
P49238 9606	GO:0000785	0.006
P49238 9606	GO:0003723	0.005
P49238 9606	GO:0007165	0.002
P49238 9606	GO:0005794	0.001
P49238 9606	GO:0005925	0.001
P49238 9606	GO:0031012	0.001
P49238 9606	GO:0005730	0.001
P49238 9606	GO:0008285	0
P49238 9606	GO:0032991	0
P49238 9606	GO:0005509	0
P49238 9606	GO:0000122	0
P49247 9606	GO:0005829	0.84
P49247 9606	GO:0005515	0.824
P49247 9606	GO:0005739	0.67
P49247 9606	GO:0042802	0.604
P49247 9606	GO:0070062	0.111
P49247 9606	GO:0005886	0.103
P49247 9606	GO:0016020	0.102
P49247 9606	GO:0005654	0.071
P49247 9606	GO:0005634	0.039
P49247 9606	GO:0005783	0.036
P49247 9606	GO:0007165	0.035
P49247 9606	GO:0042803	0.034
P49247 9606	GO:0009615	0.033
P49247 9606	GO:0043123	0.033
P49247 9606	GO:0005768	0.033
P49247 9606	GO:0007399	0.033
P49247 9606	GO:0034774	0.033
P49247 9606	GO:0070374	0.033
P49247 9606	GO:0005929	0.033
P49247 9606	GO:0001228	0.033
P49247 9606	GO:0010628	0.033
P49247 9606	GO:0006357	0.033
P49247 9606	GO:0005576	0.029
P49247 9606	GO:0031012	0.027
P49247 9606	GO:0005615	0.027
P49247 9606	GO:0005737	0.02
P49247 9606	GO:0005925	0.006
P49247 9606	GO:0005730	0.005
P49247 9606	GO:0009986	0.005
P49247 9606	GO:0003723	0.005
P49247 9606	GO:0032991	0.004
P49247 9606	GO:0005509	0.002
P49247 9606	GO:0045944	0.002
P49247 9606	GO:0005794	0.002
P49247 9606	GO:0048471	0.001
P49247 9606	GO:0000785	0.001
P49247 9606	GO:0005743	0.001
P49247 9606	GO:0008285	0.001
P49247 9606	GO:0003677	0.001
P49247 9606	GO:0043066	0
P49247 9606	GO:0045893	0
P49247 9606	GO:0008284	0
P49247 9606	GO:0005788	0
P49247 9606	GO:0000122	0
P49247 9606	GO:0072562	0
P49279 9606	GO:0005886	0.767
P49279 9606	GO:0042803	0.651
P49279 9606	GO:0005515	0.338
P49279 9606	GO:0016020	0.202
P49279 9606	GO:0005739	0.091
P49279 9606	GO:0070062	0.076
P49279 9606	GO:0005789	0.067
P49279 9606	GO:0005524	0.067
P49279 9606	GO:0042802	0.046
P49279 9606	GO:0005829	0.037
P49279 9606	GO:0045944	0.035
P49279 9606	GO:0072562	0.033
P49279 9606	GO:0001501	0.033
P49279 9606	GO:0051897	0.033
P49279 9606	GO:0005764	0.033
P49279 9606	GO:0070374	0.033
P49279 9606	GO:0006805	0.033
P49279 9606	GO:0016324	0.033
P49279 9606	GO:0006355	0.033
P49279 9606	GO:0045892	0.033
P49279 9606	GO:0005759	0.033
P49279 9606	GO:0005615	0.03
P49279 9606	GO:0005794	0.027
P49279 9606	GO:0005576	0.022
P49279 9606	GO:0005654	0.007
P49279 9606	GO:0005737	0.007
P49279 9606	GO:0008284	0.004
P49279 9606	GO:0007165	0.004
P49279 9606	GO:0005925	0.004
P49279 9606	GO:0005743	0.003
P49279 9606	GO:0015629	0.003
P49279 9606	GO:0009986	0.002
P49279 9606	GO:0048471	0.002
P49279 9606	GO:0003723	0.002
P49279 9606	GO:0031012	0.002
P49279 9606	GO:0005783	0.001
P49279 9606	GO:0032991	0.001
P49279 9606	GO:0019901	0.001
P49279 9606	GO:0007186	0.001
P49279 9606	GO:0045296	0
P49279 9606	GO:0045893	0
P49279 9606	GO:0019899	0
P49279 9606	GO:0000122	0
P49279 9606	GO:0005634	0
P49279 9606	GO:0008285	0
P49279 9606	GO:0010628	0
P49326 9606	GO:0005829	0.861
P49326 9606	GO:0006805	0.7
P49326 9606	GO:0005783	0.646
P49326 9606	GO:0005515	0.312
P49326 9606	GO:0005886	0.12
P49326 9606	GO:0070062	0.116
P49326 9606	GO:0005634	0.078
P49326 9606	GO:0003723	0.07
P49326 9606	GO:0005759	0.069
P49326 9606	GO:0016020	0.068
P49326 9606	GO:0005737	0.049
P49326 9606	GO:0042802	0.044
P49326 9606	GO:0005654	0.041
P49326 9606	GO:0042803	0.038
P49326 9606	GO:0005794	0.038
P49326 9606	GO:0019899	0.034
P49326 9606	GO:0032991	0.034
P49326 9606	GO:0006954	0.033
P49326 9606	GO:0006281	0.033
P49326 9606	GO:0006955	0.033
P49326 9606	GO:0005788	0.033
P49326 9606	GO:0015629	0.033
P49326 9606	GO:0019901	0.033
P49326 9606	GO:0007155	0.033
P49326 9606	GO:0005615	0.027
P49326 9606	GO:0005739	0.021
P49326 9606	GO:0005576	0.017
P49326 9606	GO:0007165	0.01
P49326 9606	GO:0005730	0.003
P49326 9606	GO:0009986	0.003
P49326 9606	GO:0008284	0.002
P49326 9606	GO:0045944	0.002
P49326 9606	GO:0005743	0.002
P49326 9606	GO:0048471	0.001
P49326 9606	GO:0031012	0.001
P49326 9606	GO:0005925	0.001
P49326 9606	GO:0005789	0.001
P49326 9606	GO:0003677	0.001
P49326 9606	GO:0043066	0.001
P49326 9606	GO:0045893	0
P49326 9606	GO:0008270	0
P49326 9606	GO:0000122	0
P49326 9606	GO:0005509	0
P49326 9606	GO:0008285	0
P49326 9606	GO:0072562	0
P49356 9606	GO:0005515	0.895
P49356 9606	GO:0005829	0.7
P49356 9606	GO:0019899	0.6
P49356 9606	GO:0008270	0.534
P49356 9606	GO:0005886	0.268
P49356 9606	GO:0005615	0.1
P49356 9606	GO:0070062	0.1
P49356 9606	GO:0016020	0.081
P49356 9606	GO:0005634	0.073
P49356 9606	GO:0032991	0.07
P49356 9606	GO:0008284	0.068
P49356 9606	GO:0016324	0.067
P49356 9606	GO:0045296	0.067
P49356 9606	GO:0005654	0.05
P49356 9606	GO:0005739	0.043
P49356 9606	GO:0042803	0.039
P49356 9606	GO:0005925	0.037
P49356 9606	GO:0009986	0.035
P49356 9606	GO:0045893	0.034
P49356 9606	GO:0009615	0.033
P49356 9606	GO:0043235	0.033
P49356 9606	GO:0006954	0.033
P49356 9606	GO:0051897	0.033
P49356 9606	GO:0005768	0.033
P49356 9606	GO:1904813	0.033
P49356 9606	GO:0007166	0.033
P49356 9606	GO:0005765	0.033
P49356 9606	GO:0005764	0.033
P49356 9606	GO:0005524	0.033
P49356 9606	GO:0005178	0.033
P49356 9606	GO:0016607	0.033
P49356 9606	GO:0030335	0.033
P49356 9606	GO:0000139	0.033
P49356 9606	GO:0005789	0.033
P49356 9606	GO:0042802	0.031
P49356 9606	GO:0005576	0.019
P49356 9606	GO:0005737	0.014
P49356 9606	GO:0045944	0.008
P49356 9606	GO:0005783	0.007
P49356 9606	GO:0048471	0.004
P49356 9606	GO:0007165	0.003
P49356 9606	GO:0005743	0.003
P49356 9606	GO:0031012	0.002
P49356 9606	GO:0005794	0.002
P49356 9606	GO:0003723	0.001
P49356 9606	GO:0005730	0.001
P49356 9606	GO:0003677	0.001
P49356 9606	GO:0000785	0
P49356 9606	GO:0000122	0
P49356 9606	GO:0005509	0
P49356 9606	GO:0008285	0
P49356 9606	GO:0010628	0
P49356 9606	GO:0072562	0
P49450 9606	GO:0005515	0.925
P49450 9606	GO:0005829	0.848
P49450 9606	GO:0005634	0.8
P49450 9606	GO:0005654	0.767
P49450 9606	GO:0003682	0.733
P49450 9606	GO:0005737	0.143
P49450 9606	GO:0005739	0.107
P49450 9606	GO:0007165	0.076
P49450 9606	GO:0003723	0.076
P49450 9606	GO:0005730	0.071
P49450 9606	GO:0032991	0.068
P49450 9606	GO:0008270	0.067
P49450 9606	GO:0001228	0.067
P49450 9606	GO:0045893	0.067
P49450 9606	GO:0005576	0.056
P49450 9606	GO:0070062	0.055
P49450 9606	GO:0042802	0.044
P49450 9606	GO:0005615	0.037
P49450 9606	GO:0003677	0.035
P49450 9606	GO:0005743	0.034
P49450 9606	GO:0016020	0.033
P49450 9606	GO:1904813	0.033
P49450 9606	GO:0007267	0.033
P49450 9606	GO:0005764	0.033
P49450 9606	GO:0034774	0.033
P49450 9606	GO:0006805	0.033
P49450 9606	GO:0015629	0.033
P49450 9606	GO:0003700	0.033
P49450 9606	GO:0000978	0.033
P49450 9606	GO:0005759	0.033
P49450 9606	GO:0019899	0.033
P49450 9606	GO:0009986	0.008
P49450 9606	GO:0005886	0.006
P49450 9606	GO:0005783	0.004
P49450 9606	GO:0005794	0.003
P49450 9606	GO:0005789	0.003
P49450 9606	GO:0048471	0.001
P49450 9606	GO:0045944	0.001
P49450 9606	GO:0042803	0.001
P49450 9606	GO:0008284	0.001
P49450 9606	GO:0045296	0
P49450 9606	GO:0031012	0
P49450 9606	GO:0005925	0
P49450 9606	GO:0008285	0
P49450 9606	GO:0005509	0
P49450 9606	GO:0000122	0
P49450 9606	GO:0072562	0
P49458 9606	GO:0005515	0.858
P49458 9606	GO:0005829	0.665
P49458 9606	GO:0003723	0.604
P49458 9606	GO:0005576	0.239
P49458 9606	GO:0005634	0.237
P49458 9606	GO:0005739	0.175
P49458 9606	GO:0007165	0.158
P49458 9606	GO:0005737	0.149
P49458 9606	GO:0005615	0.148
P49458 9606	GO:0005886	0.143
P49458 9606	GO:0005654	0.14
P49458 9606	GO:0005509	0.133
P49458 9606	GO:0005730	0.133
P49458 9606	GO:0016020	0.108
P49458 9606	GO:0009986	0.101
P49458 9606	GO:0061629	0.1
P49458 9606	GO:0016604	0.1
P49458 9606	GO:0008285	0.1
P49458 9606	GO:0000785	0.1
P49458 9606	GO:0070062	0.088
P49458 9606	GO:0005794	0.072
P49458 9606	GO:0005743	0.071
P49458 9606	GO:0032991	0.07
P49458 9606	GO:0015629	0.069
P49458 9606	GO:0031012	0.068
P49458 9606	GO:0045944	0.068
P49458 9606	GO:0042803	0.068
P49458 9606	GO:0005783	0.068
P49458 9606	GO:0008284	0.067
P49458 9606	GO:0009615	0.067
P49458 9606	GO:0035556	0.067
P49458 9606	GO:0005765	0.067
P49458 9606	GO:0006915	0.067
P49458 9606	GO:0005764	0.067
P49458 9606	GO:0006805	0.067
P49458 9606	GO:0006468	0.067
P49458 9606	GO:0005813	0.067
P49458 9606	GO:0019901	0.067
P49458 9606	GO:0001228	0.067
P49458 9606	GO:0006357	0.067
P49458 9606	GO:0005759	0.067
P49458 9606	GO:0005789	0.067
P49458 9606	GO:0042802	0.044
P49458 9606	GO:0003677	0.035
P49458 9606	GO:0008270	0.034
P49458 9606	GO:0019899	0.034
P49458 9606	GO:0005925	0.033
P49458 9606	GO:0000122	0.033
P49458 9606	GO:0043235	0.033
P49458 9606	GO:0006974	0.033
P49458 9606	GO:0006954	0.033
P49458 9606	GO:0048018	0.033
P49458 9606	GO:0003682	0.033
P49458 9606	GO:1904813	0.033
P49458 9606	GO:0031625	0.033
P49458 9606	GO:0007166	0.033
P49458 9606	GO:0005635	0.033
P49458 9606	GO:0005102	0.033
P49458 9606	GO:0070374	0.033
P49458 9606	GO:0005178	0.033
P49458 9606	GO:0005929	0.033
P49458 9606	GO:0016324	0.033
P49458 9606	GO:0030335	0.033
P49458 9606	GO:0006355	0.033
P49458 9606	GO:0000139	0.033
P49458 9606	GO:0045892	0.033
P49458 9606	GO:0045296	0.033
P49458 9606	GO:0003700	0.033
P49458 9606	GO:0010628	0.033
P49458 9606	GO:0007186	0.033
P49458 9606	GO:0045893	0.033
P49458 9606	GO:0048471	0.033
P49458 9606	GO:1990837	0.033
P49458 9606	GO:0043066	0.004
P49458 9606	GO:0010629	0.002
P49458 9606	GO:0005788	0
P49458 9606	GO:0072562	0
P49593 9606	GO:0005515	0.952
P49593 9606	GO:0005829	0.698
P49593 9606	GO:0010628	0.567
P49593 9606	GO:0035556	0.533
P49593 9606	GO:0030335	0.533
P49593 9606	GO:0045892	0.533
P49593 9606	GO:0032991	0.503
P49593 9606	GO:0005654	0.159
P49593 9606	GO:0005737	0.11
P49593 9606	GO:0005576	0.104
P49593 9606	GO:0070062	0.076
P49593 9606	GO:0007165	0.072
P49593 9606	GO:0003723	0.069
P49593 9606	GO:0000976	0.067
P49593 9606	GO:0005615	0.06
P49593 9606	GO:0042802	0.056
P49593 9606	GO:0016020	0.048
P49593 9606	GO:0005886	0.043
P49593 9606	GO:0005634	0.04
P49593 9606	GO:0045944	0.036
P49593 9606	GO:0045893	0.035
P49593 9606	GO:0008284	0.034
P49593 9606	GO:0042803	0.034
P49593 9606	GO:0008270	0.034
P49593 9606	GO:0000122	0.033
P49593 9606	GO:0005856	0.033
P49593 9606	GO:0051897	0.033
P49593 9606	GO:0005524	0.033
P49593 9606	GO:0006468	0.033
P49593 9606	GO:0000785	0.033
P49593 9606	GO:0005739	0.016
P49593 9606	GO:0019899	0.006
P49593 9606	GO:0005783	0.003
P49593 9606	GO:0005743	0.003
P49593 9606	GO:0008285	0.002
P49593 9606	GO:0009986	0.002
P49593 9606	GO:0005794	0.001
P49593 9606	GO:0005925	0.001
P49593 9606	GO:0048471	0.001
P49593 9606	GO:0031012	0.001
P49593 9606	GO:0003677	0.001
P49593 9606	GO:0005509	0
P49593 9606	GO:0005788	0
P49593 9606	GO:0045296	0
P49593 9606	GO:0072562	0
P49619 9606	GO:0005829	0.833
P49619 9606	GO:0005886	0.742
P49619 9606	GO:0016020	0.72
P49619 9606	GO:0005515	0.252
P49619 9606	GO:0070062	0.073
P49619 9606	GO:0042802	0.049
P49619 9606	GO:0005739	0.045
P49619 9606	GO:0005794	0.037
P49619 9606	GO:0008284	0.036
P49619 9606	GO:0009986	0.035
P49619 9606	GO:0005730	0.035
P49619 9606	GO:0019899	0.034
P49619 9606	GO:0000122	0.033
P49619 9606	GO:0046982	0.033
P49619 9606	GO:0006468	0.033
P49619 9606	GO:0007186	0.033
P49619 9606	GO:0005634	0.033
P49619 9606	GO:0005615	0.028
P49619 9606	GO:0005576	0.028
P49619 9606	GO:0032991	0.028
P49619 9606	GO:0005654	0.015
P49619 9606	GO:0005737	0.011
P49619 9606	GO:0045944	0.004
P49619 9606	GO:0048471	0.003
P49619 9606	GO:0003723	0.003
P49619 9606	GO:0005925	0.002
P49619 9606	GO:0007165	0.001
P49619 9606	GO:0042803	0.001
P49619 9606	GO:0031012	0.001
P49619 9606	GO:0007399	0.001
P49619 9606	GO:0005743	0.001
P49619 9606	GO:0005783	0.001
P49619 9606	GO:0003677	0.001
P49619 9606	GO:0006357	0
P49619 9606	GO:0008285	0
P49619 9606	GO:0005509	0
P49619 9606	GO:0045296	0
P49619 9606	GO:0072562	0
P49639 9606	GO:0005515	0.986
P49639 9606	GO:1990837	0.8
P49639 9606	GO:0001228	0.733
P49639 9606	GO:0045944	0.667
P49639 9606	GO:0042802	0.647
P49639 9606	GO:0043565	0.633
P49639 9606	GO:0000978	0.167
P49639 9606	GO:0005886	0.159
P49639 9606	GO:0005654	0.15
P49639 9606	GO:0005829	0.111
P49639 9606	GO:0005634	0.077
P49639 9606	GO:0005576	0.073
P49639 9606	GO:0048471	0.073
P49639 9606	GO:0016020	0.072
P49639 9606	GO:0030335	0.067
P49639 9606	GO:0003700	0.067
P49639 9606	GO:0005794	0.062
P49639 9606	GO:0042803	0.062
P49639 9606	GO:0070062	0.044
P49639 9606	GO:0005737	0.041
P49639 9606	GO:0000122	0.037
P49639 9606	GO:0005739	0.037
P49639 9606	GO:0003723	0.035
P49639 9606	GO:0072562	0.033
P49639 9606	GO:0001501	0.033
P49639 9606	GO:0003682	0.033
P49639 9606	GO:0005768	0.033
P49639 9606	GO:0007399	0.033
P49639 9606	GO:0031625	0.033
P49639 9606	GO:0005765	0.033
P49639 9606	GO:0006915	0.033
P49639 9606	GO:0070374	0.033
P49639 9606	GO:0005929	0.033
P49639 9606	GO:0016607	0.033
P49639 9606	GO:0016604	0.033
P49639 9606	GO:0005813	0.033
P49639 9606	GO:0010628	0.033
P49639 9606	GO:0006357	0.033
P49639 9606	GO:0019899	0.033
P49639 9606	GO:0000785	0.033
P49639 9606	GO:0008284	0.033
P49639 9606	GO:0005789	0.033
P49639 9606	GO:0005615	0.025
P49639 9606	GO:0007165	0.02
P49639 9606	GO:0005925	0.005
P49639 9606	GO:0032991	0.004
P49639 9606	GO:0005783	0.003
P49639 9606	GO:0005730	0.003
P49639 9606	GO:0003677	0.003
P49639 9606	GO:0005743	0.002
P49639 9606	GO:0009986	0.002
P49639 9606	GO:0031012	0.002
P49639 9606	GO:0043066	0.001
P49639 9606	GO:0045893	0.001
P49639 9606	GO:0045296	0
P49639 9606	GO:0008285	0
P49641 9606	GO:0005515	0.918
P49641 9606	GO:0000139	0.767
P49641 9606	GO:0070062	0.066
P49641 9606	GO:0005829	0.05
P49641 9606	GO:0005737	0.047
P49641 9606	GO:0005886	0.045
P49641 9606	GO:0005739	0.044
P49641 9606	GO:0005654	0.042
P49641 9606	GO:0007165	0.038
P49641 9606	GO:0009986	0.037
P49641 9606	GO:0016020	0.036
P49641 9606	GO:0005576	0.034
P49641 9606	GO:0003682	0.033
P49641 9606	GO:0005524	0.033
P49641 9606	GO:0016324	0.033
P49641 9606	GO:0030335	0.033
